1.jpg   গ্রামে হাঁটা দুই শিশু।
17.jpg   কাপ নিয়ে বসে আছে এক দল খেলোয়াড়।
17.jpg   মাঠে অনেকগুলো খেলোয়াড় বসে খেলোয়াড়।
18.jpg   কিছু ঘর পিছনে পুকুর।
18.jpg   পুকুর পারে কিছু টিনের ঘর।
18.jpg   কিছু টিনের ঘর।
18.jpg   বস্তির কিছু টিনের ঘর।
18.jpg   কাঁচাপাকা কিছু ঘর।
19.jpg   চার কৃষক জমিতে কাজ করছে।
19.jpg   চার কৃষক ধান কাটছে।
19.jpg   জমিতে চারটি কৃষক কাজ করছে।
19.jpg   ধান কাটছে চারটি কৃষক।
19.jpg   তিনজন কৃষক কাজ করছে এক জন দেখতেছে।
20.jpg   সাদা জামা পরা একটা লোক রাস্তায় হাঁটছে।
20.jpg   কিছু লোক রাস্তায় হাঁটছে।
20.jpg   অনেকগুলো টিনের বাড়ী ও রাস্তায় কিছু লোক।
20.jpg   অনেকগুলো টিনের বাড়ী ও একটা রাস্তা।
20.jpg   উঁচু রাস্তায় কিছু লোক হাঁটছে।
21.jpg   এক নারী নদী থেকে পানি নিয়ে আসে এবং নদীতে দুই নৌকা।
21.jpg   নদীতে একটি নারী এবং নদীতে দুই নৌকা।
21.jpg   নদীতে কলশি নিয়ে একটি নারী এবং নদীতে দুই নৌকা।
21.jpg   নদীতে কলশি নিয়ে একটি নারী এবং নদীতে দুই নৌকা ও কিছু জাহাজ।
21.jpg   এক নারী নদী থেকে কলশি কাঁখে পানি নিয়ে আসে ।
22.jpg   মাঠে এক দল খেলোয়াড়।
22.jpg   মাঠে একটা মেয়ে ও কিছু খেলোয়াড়।
22.jpg   মাঠে লাল সবুজ কাপড় পরা এক দল খেলোয়াড়।
22.jpg   মাঠে এক দল খেলোয়াড় দাঁড়িয়ে আছে।
22.jpg   মাঠে এক দল খেলোয়াড় ও একটি মেয়ে দাঁড়িয়ে আছে।
23.jpg   পাঁচ জন মহিলা মাটি কাটে।
23.jpg   পাঁচ জন গ্রামের মহিলা মাটি কাটে।
23.jpg   কোদাল দিয়ে পাঁচ জন মহিলা মাটি কাটে।
23.jpg   কয়েকজন গ্রামের মহিলা মাটির উঁচু স্তর কাটে।
23.jpg   পাঁচ জন মহিলা মাটি ও বহন করে।
24.jpg   নদীর পানিতে কিছু লোক গোসল করছে।
24.jpg   নদী পার হচ্ছে এক দল লোক।
24.jpg   নদীর পানিতে বস্তা কাঁধে এক দল লোক।
24.jpg   নদীর পানিতে কতগুলো ছেলে মেয়ে।
24.jpg   কয়েকটা ছেলে মেয়ে নদীর পানিতে।
25.jpg   কয়েকটা বহুতল ভবন এবং শাপলা চত্তর।
25.jpg   বহুতল ভবন এবং শাপলা চত্তর।
25.jpg   তিনটি বহুতল ভবন এবং শাপলা চত্তর।
25.jpg   তিনটি সাদা বহুতল ভবন এবং শাপলা চত্তর।
25.jpg   শাপলা চত্তর এর পিছনে কয়েকটা বহুতল ভবন।
26.jpg   এক জন কমলা রঙের শাড়ী পরা মহিলা মাঠের মাঝে হাটেছেন।
26.jpg   এক জন মহিলা মাঠের মাঝে হাটেছেন।
26.jpg   এক জন মহিলা সবুজ মাঠের মাঝে হাটেছেন।
26.jpg   সবুজ মাঠের মাঝে এক জন মহিলা।
26.jpg   একটা সবুজ মাঠের মাঝে এক জন মহিলা মাঠের মাঝে হাটেছেন।
27.jpg   রাস্তার পাশে অনেকগুলো বহুতল ভবন।
27.jpg   নদীর পাশে বড় ভবন।
27.jpg   রাস্তার পাশে বড় ভবন।
27.jpg   নদী ও অনেকগুলো বড় ভবন।
27.jpg   নদী ও রাতের শহর।
28.jpg   মাঠে এক দল খেলোয়াড়।
28.jpg   মাঠে এক দল নারী খেলোয়াড়।
28.jpg   মাঠে লাল সবুগ কাপর গায়ে এক দল খেলোয়াড়।
28.jpg   এক দল খেলোয়াড় মাঠে উল্লাস করছে।
28.jpg   পতাকা হাতে এক দল মেয়ে খেলোয়াড় উল্লাস করছে।
29.jpg   নদী পার হচ্ছে এক দল শিশু।
29.jpg   কয়েকটি শিশু নৌকা থেকে নামছে।
29.jpg   নদীর ঘাটে নৌকা বাঁধা।
29.jpg   এক দল শিশু নদীর ঘাটে নৌকা থেকে নামছে।
29.jpg   বই হাতে কয়েকটি শিশু নৌকা থেকে নামছে।
30.jpg   রেলগাড়ির পাশে ও সামনে অনেক লোক।
30.jpg   অনেক লোক রেলগাড়িতে উঠছে।
30.jpg   থলে কাঁধে অনেক লোক রেলগাড়িতে উঠছে।
30.jpg   রেলগাড়ির পাশে সামনে অনেক লোক ঠেলাঠেলি করছে।
30.jpg   অনেক লোক ঠেলাঠেলি করে রেলগাড়িতে উঠছে।
31.jpg   কয়েকজন মহিলা পানির মাঝে দাড়িয়ে আছে।
31.jpg   কয়েকজন গ্রামের মহিলা পানির মাঝে দাড়িয়ে আছে।
31.jpg   কয়েকজন শাড়ী পড়া মহিলা পানির মাঝে দাড়িয়ে আছে।
31.jpg   কয়েকজন মহিলা ও একটি শিশু সহ পানির মাঝে দাড়িয়ে আছে।
31.jpg   কয়েকজন গ্রামের মহিলা একটি শিশু সহ পানির মাঝে দাড়িয়ে আছে।
32.jpg   রেললাইন রেলগাড়ির ও পাশে সামনে অনেক লোক।
32.jpg   রেললাইন ও রেলগাড়ির ছাদে অনেক লোক।
32.jpg   রেললাইনের উপর রেলগাড়ি ও পাশে সামনে অনেক লোক।
32.jpg   রেললাইনের উপর রেলগাড়ি ও রেলগাড়ির ছাদে অনেক লোক।
32.jpg   রেললাইনের উপর কিছু লোক ও রেলগাড়ির ছাদে অনেক লোক।
33.jpg   নদীর পাশে গরু নিয়ে দুটি বালক দাড়িয়ে আছে।
33.jpg   নদীর পাশে গরু নিয়ে দুটি ছেলে দাড়িয়ে আছে।
33.jpg   সবুজ ঘাস এর উপর গরু নিয়ে দুটি বালক দাড়িয়ে আছে।
33.jpg   সবুজ ঘাস এর উপর হাসিমুখে গরু নিয়ে দুটি বালক দাড়িয়ে আছে।
33.jpg   নদীর পাশে ও সবুজ ঘাস এর উপর গরু নিয়ে দুটি বালক দাড়িয়ে আছে।
34.jpg   পাহাড়ের উপর অনেক বাড়ি এবং নদী ও কিছু মানুষ দেখা যায়।
34.jpg   পাহাড়ের উপর অনেকগুলো টিন এর বাড়ি এবং নদী ও মানুষ দেখা যায়।
34.jpg   পাহাড়ের উপর অনেক বাড়ি এবং একটি নদী।
34.jpg   নদীর পাশে পাহাড়ের উপর অনেক বাড়ি।
34.jpg   পাহাড়ের উপর অনেক বাড়ি এবং নদীর পাশে কিছু মানুষ দেখা যায়।
35.jpg   অনেক গুলো লোক একসাথে দাড়িয়ে আছে।
35.jpg   অনেক গুলো ছেলে মেয়ে একসাথে দাড়িয়ে আছে।
35.jpg   একটা বৃদ্ধ ও কিছু ছেলে মেয়ে একসাথে দাড়িয়ে আছে।
35.jpg   শাড়ী ও কোট পড়া কিছু ছেলে মেয়ে একসাথে দাড়িয়ে আছে।
35.jpg   একটা বৃদ্ধ এবং শাড়ী ও কোট পড়া কিছু ছেলে মেয়ে একসাথে দাড়িয়ে আছে।
36.jpg   চার জন পতাকা নিয়ে মাঠের মাঝে যায়।
36.jpg   চার জন ছেলে মেয়ে পতাকা নিয়ে মাঠের মাঝে যায়।
36.jpg   চার জন ছেলে মেয়ে পতাকা নিয়ে হলুদ ক্ষেতের মাঝে যায়।
36.jpg   চার জন ছেলে মেয়ে চারটা পতাকা নিয়ে মাঠের মাঝে যায়।
36.jpg   চার জন ছেলে মেয়ে চারটা পতাকা নিয়ে হলুদ ক্ষেতের মাঝে দৌড়াই।
37.jpg   প্রাকৃতিক পানি।
37.jpg   সবুজ ঘাস এর ভিতরে প্রাকৃতিক পানি।
37.jpg   সবুজ ঘাস ও পানি।
37.jpg   প্রাকৃতিক পানি বইতেছে।
37.jpg   প্রবাহমান প্রাকৃতিক পানি।
38.jpg   পাহাড়ের মাঝে ইটের রাস্তা।
38.jpg   সবুজ পাহাড়ের মাঝে রাস্তা।
38.jpg   সবুজ পাহাড়ের মাঝে ইটের রাস্তা।
38.jpg   পাহাড়ের মাঝে রাস্তা।
38.jpg   পাহাড়ের মাঝে উঁচু রাস্তা।
39.jpg   চা বাগান ও সবুজ প্রকৃতি।
39.jpg   চা গাছ ও সবুজ প্রকৃতি।
39.jpg   চা বাগান ও কিছু গাছ।
39.jpg   সবুজ চা বাগান ও কিছু গাছ।
39.jpg   চা বাগান এবং গাছ ও সবুজ প্রকৃতি।
40.jpg   সবুজ গাছপালা ও পুকুর পাড়ে দুইটি নৌকা।
40.jpg   সবুজ গাছপালা এবং নৌকা ও পুকুর।
40.jpg   পুকুরের পাড়ে গাছপালা ও নৌকা।
40.jpg   পুকুরের পাড়ে সবুজ গাছপালা ও দুইটা নৌকা।
40.jpg   সবুজ গাছপালা ও পুকুরের পাড়ে দুইটা নৌকা।
41.jpg   পুকুরে দুটি নৌকা ভাসছে।
41.jpg   পুকুর পাড়ে দুটি নৌকা ভাসছে।
41.jpg   নীল আকাশের নিচে পুকুরে দুটি নৌকা ভাসছে।
41.jpg   নীল আকাশ সবুজ ঘাস ও পুকুরে দুটি নৌকা ভাসছে।
41.jpg   কিছু সবুজ গাছ ও পুকুরে দুটি নৌকা ভাসছে।
42.jpg   নীল আকাশ ও কাশফুল।
42.jpg   নীল মেঘলা আকাশ ও কাশফুল।
42.jpg   নীল আকাশ এবং কিছু খুটি ও কাশফুল।
42.jpg   নীল আকাশ ও সাদা কাশফুল।
42.jpg   নীল আকাশের নিচে কাশফুল বাতাসে দোল খায়।
43.jpg   চারপাশে সবুজ গাছপালা ও পুকুর।
43.jpg   পুকুরের চারপাশে সবুজ গাছপালা।
43.jpg   পুকুরের চারপাশে পাহার ও সবুজ গাছপালা।
43.jpg   সবুজ গাছপালায় ঘেরা পুকুর।
43.jpg   সবুজ গাছপালা ও পাহারে ঘেরা পুকুর।
44.jpg   একজন লোক ও একজন মহিলা পানির উপর দিয়ে হেটে যায়।
44.jpg   একজন লোক ও একজন মহিলা রাস্তার উপর দিয়ে হেটে যায়।
44.jpg   পানির মাঝে রাস্তা একজন লোক ও একজন মহিলা তার উপর দিয়ে হেটে যায়।
44.jpg   নোংরা পানির মাঝে রাস্তা একজন লোক ও একজন মহিলা তার উপর দিয়ে হেটে যায়।
44.jpg   একজন লোক ও একজন মহিলা নোংরা পানির মাঝের রাস্তার উপর দিয়ে হেটে যায়।
45.jpg   চারটি হরিণ বনের মাঝে দৌড়ায়।
45.jpg   বনের মাঝে চারটি হরিণ দৌড়ায়।
45.jpg   চারটি হরিণ সবুজ ঘাস এর উপর দৌড়ায়।
45.jpg   সবুজ ঘাস এর উপর চারটি হরিণ দৌড়ায়।
45.jpg   দুইটি বড়ো ও দুইটি ছোটো হরিণ বনের মাঝে দৌড়ায়।
46.jpg   নদীতে একজন মাঝি নৌকা চালায়।
46.jpg   নদীর মাঝে একজন মাঝি নৌকা চালায়।
46.jpg   নদীর মাঝে একটি নৌকা।
46.jpg   সন্ধার সময় নদীতে একজন মাঝি নৌকা চালায়।
46.jpg   মেঘলা আকাশের নিচে নদীতে একজন মাঝি নৌকা চালায়।
47.jpg   গাছে অনেক কাঁঠাল ধরেছে।
47.jpg   কাঁঠাল গাছে অনেক কাঁঠাল ধরেছে।
47.jpg   একটি গাছে অনেকগুলো কাঁঠাল ধরেছে।
47.jpg   কাঁঠাল গাছে অনেকগুলো কাঁঠাল ধরেছে
47.jpg   গাছে অনেক কাঁঠাল।
48.jpg   গাছে কাঁচা ও পাকা পেঁপে দেখা যায়।
48.jpg   দুইটি গাছে কাঁচা ও পাকা পেঁপে দেখা যায়।
48.jpg   দুইটি গাছে কিছু কাঁচা ও পাকা পেঁপে দেখা যায়।
48.jpg   দুইটি গাছে কিছু গাছে কাঁচা ও তিনটি করে পাকা পেঁপে দেখা যায়।
48.jpg   পেঁপে গাছে কাঁচা ও পাকা পেঁপে দেখা যায়।
49.jpg   মাঠে পাকা ধান।
49.jpg   মাঠে সবুজ ধান।
49.jpg   ধান ক্ষেত।
49.jpg   সবুজ ধান ক্ষেত।
49.jpg   পাকা ধান ক্ষেত।
50.jpg   সবুজ মাঠ।
50.jpg   সবুজে ঘেরা মাঠ।
50.jpg   সবুজ গাছপালা ও মাঠ।
50.jpg   সবুজ গাছপালায় ঘেরা মাঠ।
50.jpg   একটা মাঠ ও সবুজ গাছপালা।
51.jpg   গাছে লাল ফুল দেখা যায়।
51.jpg   লাল ফুল দেখা যায় একটা গাছে।
51.jpg   গাছে লাল ফুল ও সবুজ পাতা দেখা যায়।
51.jpg   লাল ফুল ও সবুজ পাতা দেখা যায় গাছে।
51.jpg   গাছে অনেকগুলো লাল ফুল দেখা যায়।
52.jpg   কাশফুলের পাশে দিয়ে দুইটি লোক নৌকা নিয়ে যায়।
52.jpg   সাদা কাশফুলের পাশে দিয়ে দুইটি লোক নৌকা নিয়ে যায়।
52.jpg   কাশফুলের পাশে দিয়ে দুইটি লোক নৌকা করে যায়।
52.jpg   দুইটি লোক নৌকা নিয়ে নদীর পার ঘেঁসে কাশফুলের পাশে দিয়ে যায়।
52.jpg   নদীতে দুইটি লোক নৌকা নিয়ে যায়।
53.jpg   কয়েজন মানুষ নৌকার উপর বসে আছে।
53.jpg   কয়েজন মানুষ নৌকা নিয়ে যায়।
53.jpg   কয়েজন মানুষ নদীতে নৌকা নিয়ে যায়।
53.jpg   কয়েজন মানুষ নৌকার উপর দাঁড়িয়ে আছে।
53.jpg   কয়েজন মানুষ নৌকার দাঁড়িয়ে নৌকা নিয়ে যায়।
54.jpg   বনের মাঝে রেললাইন।
54.jpg   সবুজ বনের মাঝে রেললাইন।
54.jpg   সবুজ ঘাস এর মাঝে রেললাইন।
54.jpg   একটি রেললাইন বনের মাঝে।
54.jpg   একটি রেললাইন সবুজ গাছের মাঝে।
55.jpg   চারটি নৌকা নদীতে ভেসে আছে।
55.jpg   চারটি নৌকা নদীর পানিতে ভেসে আছে।
55.jpg   তিনটি নৌকা নদীর পারে ও একটা নৌকা নদীর মাঝে ভেসে আছে।
55.jpg   নীল আকাশের নিচে চারটি নৌকা নদীতে ভেসে আছে।
55.jpg   কিছু নৌকা নদীতে ভেসে আছে।
56.jpg   তিনটি নৌকা নদীতে ভেসে আছে।
56.jpg   তিনটি নৌকা কিছু লোকসহ নদীতে ভেসে আছে।
56.jpg   নদীর পাশে বন।
56.jpg   নদীর পাশে সবুজ গাছপালা ও তিনটি নৌকা কিছু লোকসহ নদীতে ভেসে আছে।
57.jpg   একজন লোক গরু নিয়ে যায় ও বেশ কিছু ছেলেমেয়ে গাছে খেলা করে।
57.jpg   একজন লোক গরু নিয়ে যায় ও ছেলেমেয়েরা গাছে খেলা করে।
57.jpg   একজন লোক দুইটি গরু নিয়ে যায় ও বেশ কিছু ছেলেমেয়ে গাছে খেলা করে।
57.jpg   একজন লোক গরু নিয়ে যায় ও বেশ কিছু ছেলেমেয়ে ধান ক্ষেতের পাশে গাছে খেলা করে।
57.jpg   একজন লোক গরু নিয়ে যায় ও ছেলেমেয়েরা ধান ক্ষেতের পাশে গাছে খেলা করে।
58.jpg   নদীতে একজন মাঝি নৌকা চালায়।
58.jpg   পাহাড়ের মাঝে নদীতে একজন মাঝি নৌকা চালায়।
58.jpg   পাহাড়ের মাঝে নদীতে একটি নৌকা।
58.jpg   নদীতে একটি নৌকা।
58.jpg   পাহাড়ের মাঝে নদীতে একটি নৌকা।
59.jpg   মাঠের মাঝে দুইটি ঘর।
59.jpg   পাহাড়ের মাঝে দুইটি ঘর।
59.jpg   মেঘলা আকাশ ও পাহাড়।
59.jpg   পাহাড়ি রাস্তা ও কিছু ঘর।
59.jpg   পাহাড়ের মাঝে দুইটি লাল ঘর।
60.jpg   পানির মধ্যে অনেকগুলো পাথর।
60.jpg   অনেকগুলো পাথর।
60.jpg   পানির মধ্যে অনেক পাথর ও পাহাড় দেখা যায়।
60.jpg   পানির মধ্যে অনেক পাথর ও সবুজ গাছ দেখা যায়।
60.jpg   পানির মধ্যে অনেক পাথর ও সবুজ গাছ।
61.jpg   দুইটি নৌকা নদীতে ভেসে আছে।
61.jpg   নদীর পাড়ে দুইটি নৌকা নদীতে ভেসে আছে।
61.jpg   সবুজ নদীর পারে নৌকা নদীর পাড়ে ভেসে আছে।
61.jpg   নদীর পাড়ে সবুজ ঘাস।
61.jpg   নদীর পাড়ে সবুজ ঘাস ও গাছ।
62.jpg   তিনজন লোক ভেলার উপর বসে আছে।
62.jpg   তিনজন মানুষ ভেলার উপর বসে আছে।
62.jpg   তিনজন লোক ভেলার উপর বসে নদী পার হয়।
62.jpg   পাহাড়ের মাঝে তিনজন লোক ভেলার উপর বসে আছে।
62.jpg   তিনজন লোক নদীর মাঝে ভেলার উপর বসে আছে।
63.jpg   মাঠের মাঝে একটা পাহাড়।
63.jpg   সবুজ মাঠের মাঝে একটা পাহাড়।
63.jpg   সবুজ মাঠের মাঝে সবুজ একটা পাহাড়।
63.jpg   মাঠের মাঝে একটা সবুজ একটা পাহাড়।
63.jpg   মাঠের মাঝে একটা পাহাড় ও পানি।
64.jpg   একজন লোক পুকুরে গোসল করছে।
64.jpg   গাছপালায় ঘেরা একটা পুকুর।
64.jpg   একজন লোক গাছপালায় ঘেরা পুকুরে গোসল করছে।
64.jpg   একজন লোক গাছপালায় ঘেরা পুকুরের পানিতে গোসল করছে।
64.jpg   পুকুরের পাশে অনেকগুলো গাছ।
65.jpg   মাঠে সবুজ ধান।
65.jpg   মাঠে সবুজ ধান ও কিছু গাছ।
65.jpg   মাঠে সবুজ ধান ও সূর্য।
65.jpg   মেঘলা আকাশের নিচে মাঠে সবুজ ধান।
65.jpg   মাঠে সবুজ ধান ও মেঘলা আকাশ।
66.jpg   চারপাশে সবুজ গাছপালা ও বন।
66.jpg   চারপাশে সবুজ বন জঙ্গল।
66.jpg   ঘন গাছপালা ও বন।
66.jpg   চারপাশে ঘন বও বন।
66.jpg   চারপাশে গাছপালা ও বন।
67.jpg   একজন কৃষক ছাতা মাথায় মাঠে গরু চড়ায়।
67.jpg   একজন কৃষক ছাতা মাথায় সবুজ ঘাস এর উপর গরু চড়ায়।
67.jpg   সবুজ ঘাস এর উপর কিছু গরু ও মানুষ।
67.jpg   নীল আকাশ এর নিচে একজন কৃষক ছাতা মাথায় মাঠে গরু চড়ায়।
67.jpg   একজন কৃষক মাঠে গরু চড়ায়।
68.jpg   সবুজ গাছপালা।
68.jpg   মাঠের মধ্যে সবুজ গাছ।
68.jpg   মাঠের মধ্যে সবুজ গাছ ও পুকুর।
68.jpg   মাঠের মধ্যে চারটি সবুজ গাছ ও দুইটা পুকুর।
68.jpg   চারটি সবুজ গাছ ও দুইটা পুকুর।
69.jpg   চারটি নৌকা লোক নিয়ে নদীতে ভেসে আছে।
69.jpg   চারটি নৌকা কয়েকটা লোক নিয়ে নদীতে ভেসে আছে।
69.jpg   কয়েকটা লোক চারটি নৌকা লোক নিয়ে নদীতে ভেসে আছে।
69.jpg   চারটি নৌকা লোক নিয়ে নদীর পাঁড়ে পাশে ভেসে আছে।
69.jpg   কয়েকটা লোক চারটি নৌকা নিয়ে নদীর পাঁড়ে ভেসে আছে।
70.jpg   নদীতে একজন মাঝি নৌকা চালায়।
70.jpg   নদীর মাঝে একটি নৌকা।
70.jpg   একজন মাঝি নদীতে নৌকা চালায়।
70.jpg   নদীতে একজন লোক নৌকা চালায়।
70.jpg   একজন লোক নদীতে নৌকা চালায়।
71.jpg   গাঁয়ের মাঝে রাস্তা চলে গেছে।
71.jpg   ধানের ক্ষেতর মাঝে রাস্তা।
71.jpg   সবুজ ধানের ক্ষেতর মাঝে রাস্তা।
71.jpg   সবুজ ধানের ক্ষেত ও গাছপালা।
71.jpg   গাছপালা ও সবুজ ধানের ক্ষেত।
72.jpg   সবুজ গাছপালা ও পুকুর।
72.jpg   পুকুরের চারেপাশে সবুজ গাছপালা।
72.jpg   কিছু গাছ ও একটি পুকুর।
72.jpg   কিছু নারিকেল গাছ ও পুকুর।
72.jpg   কিছু নারিকেল গাছ।
73.jpg   চা বাগানে বেশ কয়েক জন লোক কাজ করছেন।
73.jpg   বেশ কয়েক জন লোক চা বাগানে কাজ করছেন।
73.jpg   সবুজ চা বাগানে বেশ কয়েক জন লোক কাজ করছেন।
73.jpg   বেশ কয়েক জন লোক সবুজ চা বাগানে কাজ করছেন।
73.jpg   অনেক বড়ো চা বাগান।
74.jpg   সুবুজ ধানক্ষেতের মাঝে দিয়ে রাস্তা চলে গেছে।
74.jpg   সবুজ ধানের ক্ষেত।
74.jpg   সবুজ ধানের ক্ষেত ও একটা গাছ।
74.jpg   সবুজ ধানের ক্ষেত ও একটা খেঁজুর গাছ।
74.jpg   একটা খেঁজুর গাছ ও সবুজ ধানের ক্ষেত।
75.jpg   বনের মাঝে দুইটি হরিণ দাড়িয়ে আছে।
75.jpg   দুইটি হরিণ বনের মাঝে দাড়িয়ে আছে।
75.jpg   সবুজ ঘাসের মাঝে দুইটি হরিণ দাড়িয়ে আছে।
75.jpg   দুইটি হরিণ সবুজ ঘাসের মাঝে দাড়িয়ে আছে।
75.jpg   দুইটি হরিণ দাড়িয়ে আছে।
76.jpg   নদীতে নৌকায় বেশ কয়েকজন মানুষ ও পেয়ারা বাজার দেখা যায়।
76.jpg   বেশ কয়েকজন মানুষ নৌকায় পেয়ারা নিয়ে বসে আছে ।
76.jpg   নৌকায় পেয়ারা নিয়ে বেশ কয়েকজন মানুষ বসে আছে ।
76.jpg   নদীর ঘাটে নৌকায় বেশ কয়েকজন মানুষ পেয়ারা নিয়ে বসে আছে।
76.jpg   বেশ কয়েকজন মানুষ নদীর ঘাটে নৌকায় পেয়ারা নিয়ে বসে আছে।
77.jpg   বনের মাঝে দিয়ে ভেজা রাস্তা।
77.jpg   বনের মাঝে রাস্তা।
77.jpg   ভেজা রাস্তর দুপাশে গাছপালা।
77.jpg   ভেজা রাস্তা ও গাছপালা।
77.jpg   ভেজা রাস্তা বনের মাঝে দিয়ে।
78.jpg   নদীতে নৌকা ভাসছে।
78.jpg   নদীতে কয়েকটা নৌকা ভাসছে।
78.jpg   নদীতে বেশ কয়েকটা নৌকা ভাসছে।
78.jpg   নদীতে অনেকগুলো নৌকা ভাসছে।
78.jpg   নদীর পাঁড়ে নৌকা।
79.jpg   তিন জন লোক মাঠের মাঝে দিয়ে হেঁটে যায়।
79.jpg   তিন জন মানুষ মাঠের মাঝে দিয়ে হেঁটে যায়।
79.jpg   একটি ছেলে ও দুইটি মেয়ে মাঠের মাঝে দিয়ে হেঁটে যায়।
